Aam_Aadmi_Party	Accuse_of_crime,_corruption	Citizen_(India)	2014-09-20
Treasury/Finance_Ministry_(Thailand)	Make_statement	Thailand	2014-11-03
UN_Security_Council	Accuse	Benjamin_Netanyahu	2014-11-03
Uhuru_Muigai_Kenyatta	Demand	Pokot	2014-11-03
Uhuru_Muigai_Kenyatta	Make_an_appeal_or_request	Citizen_(Kenya)	2014-11-03
Uhuru_Muigai_Kenyatta	Make_pessimistic_comment	Military_Personnel_-_Special_(Kenya)	2014-11-03
Umar_al_Bashir	Make_statement	France	2014-11-03
United_Arab_Emirates	Consult	Kuwait	2014-11-03
Vassilis_Kikilias	Consult	Antonis_Samaras	2014-11-03
Victor_Ponta	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	China	2014-11-03
Victor_Ponta	Make_an_appeal_or_request	Klaus_Johannis	2014-11-03
Victor_Ponta	Make_statement	Representatives_(Romania)	2014-11-03
Vladimir_Chizhov	Criticize_or_denounce	Federica_Mogherini	2014-11-03
Vladimir_Padrino_Lopez	Make_statement	Defense_/_Security_Ministry_(Venezuela)	2014-11-03
Western_Cape_High_Court	Make_statement	Shrien_Dewani	2014-11-03
William_Ruto	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Citizen_(Kenya)	2014-11-03
William_Ruto	Make_an_appeal_or_request	Citizen_(Kenya)	2014-11-03
William_Ruto	Make_statement	Government_(Kenya)	2014-11-03
Xi_Jinping	Host_a_visit	Barack_Obama	2014-11-03
Xi_Jinping	Make_a_visit	South_Korea	2014-11-03
Xi_Jinping	Make_an_appeal_or_request	Military_(China)	2014-11-03
Yu_Zhengsheng	Make_statement	China	2014-11-03
ANC_Youth_League	Consult	Ministry_(South_Africa)	2014-11-04
Abdelilah_Benkirane	Consult	Yu_Zhengsheng	2014-11-04
Abdoulaye_Wade	Accuse_of_crime,_corruption	Macky_Sall	2014-11-04
Abu_Sayyaf	Use_unconventional_violence	Military_(Philippines)	2014-11-04
Activist_(Sahrawi_people)	Praise_or_endorse	Morocco	2014-11-04
Afghanistan	Host_a_visit	Ashraf_Ghani_Ahmadzai	2014-11-04
Afghanistan	Make_a_visit	Romania	2014-11-04
Afghanistan	Make_optimistic_comment	Iran	2014-11-04
Akhilesh_Yadav	Accuse	Media_(India)	2014-11-04
Akhilesh_Yadav	Appeal_to_engage_in_or_accept_mediation	Citizen_(India)	2014-11-04
Aladdin_Boroujerdi	Demand	Iran	2014-11-04
Algirdas_Butkevičius	Express_intent_to_meet_or_negotiate	Head_of_Government_(Belarus)	2014-11-04
Angela_Merkel	Praise_or_endorse	Bakir_Izetbegović	2014-11-04
Angola	Host_a_visit	Joao_Lourenco	2014-11-04
Antonis_Samaras	Express_intent_to_meet_or_negotiate	Evangelos_Venizelos	2014-11-04
Antonis_Samaras	Make_a_visit	Head_of_Government_(Greece)	2014-11-04
Armed_Gang_(Saudi_Arabia)	Use_unconventional_violence	Citizen_(Saudi_Arabia)	2014-11-04
Armed_Gang_(Saudi_Arabia)	fight_with_small_arms_and_light_weapons	Citizen_(Saudi_Arabia)	2014-11-04
Armed_Rebel_(Mali)	Use_unconventional_violence	Military_(Mali)	2014-11-04
Ashraf_Ghani_Ahmadzai	Make_a_visit	Afghanistan	2014-11-04
Ashraf_Ghani_Ahmadzai	Make_a_visit	China	2014-11-04
Attacker_(Saudi_Arabia)	Use_unconventional_violence	Citizen_(Saudi_Arabia)	2014-11-04
Attacker_(Saudi_Arabia)	fight_with_small_arms_and_light_weapons	Citizen_(Saudi_Arabia)	2014-11-04
Attacker_(Turkey)	Physically_assault	Citizen_(Turkey)	2014-11-04
Attacker_(Turkey)	Use_unconventional_violence	Citizen_(Turkey)	2014-11-04
Austria_Press_Agency	Make_statement	Defense_/_Security_Ministry_(Azerbaijan)	2014-11-04
Bala_Abdulkadir_Mohammed	Make_statement	Government_(Nigeria)	2014-11-04
Bala_Ngilari	Make_statement	Government_(Nigeria)	2014-11-04
Bank_(Zambia)	Demand	Lawmaker_(Zambia)	2014-11-04
Barack_Obama	Express_intent_to_meet_or_negotiate	China	2014-11-04
Barack_Obama	Express_intent_to_meet_or_negotiate	Myanmar	2014-11-04
Barack_Obama	Express_intent_to_meet_or_negotiate	Xi_Jinping	2014-11-04
Barack_Obama	Make_a_visit	China	2014-11-04
Barack_Obama	Make_a_visit	Myanmar	2014-11-04
Benjamin_Netanyahu	Express_intent_to_cooperate	Gideon_Sa'ar	2014-11-04
Boko_Haram	Abduct,_hijack,_or_take_hostage	Children_(Congo)	2014-11-04
Boko_Haram	Use_conventional_military_force	Government_(Nigeria)	2014-11-04
Boris_Johnson	Engage_in_material_cooperation	Citizen_(United_Kingdom)	2014-11-04
Boy_Rafli_Amar	Make_statement	Police_(Indonesia)	2014-11-04
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Discuss_by_telephone	Head_of_Government_(Ukraine)	2014-11-04
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Make_a_visit	China	2014-11-04
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Make_statement	Iran	2014-11-04
Canada	Host_a_visit	François_Hollande	2014-11-04
Canada	Provide_aid	Women_(Canada)	2014-11-04
Catherine_Ashton	Consult	John_Kerry	2014-11-04
Catherine_Ashton	Consult	Mohammad_Javad_Zarif	2014-11-04
Catherine_Ashton	Express_intent_to_meet_or_negotiate	John_Kerry	2014-11-04
Catherine_Ashton	Express_intent_to_meet_or_negotiate	Mohammad_Javad_Zarif	2014-11-04
Catherine_Ashton	Express_intent_to_meet_or_negotiate	Oman	2014-11-04
Central_Military_Commission	Make_statement	Military_(China)	2014-11-04
China	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Morocco	2014-11-04
China	Host_a_visit	Ashraf_Ghani_Ahmadzai	2014-11-04
China	Host_a_visit	Barack_Obama	2014-11-04
China	Host_a_visit	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-11-04
China	Host_a_visit	John_Kerry	2014-11-04
China	Host_a_visit	Milos_Zeman	2014-11-04
China	Make_optimistic_comment	Political_Parties_(Yemen)	2014-11-04
China	Make_optimistic_comment	Qatar	2014-11-04
China	Provide_humanitarian_aid	Sierra_Leone	2014-11-04
Chris_Patten	Make_statement	China	2014-11-04
Chuck_Hagel	Consult	Defense_/_Security_Ministry_(Myanmar)	2014-11-04
Chuck_Hagel	Make_a_visit	Myanmar	2014-11-04
Chuck_Hagel	Reduce_or_break_diplomatic_relations	Myanmar	2014-11-04
Chuck_Hagel	Reduce_or_break_diplomatic_relations	Vietnam	2014-11-04
Citizen_(Australia)	Criticize_or_denounce	Julie_Bishop	2014-11-04
Citizen_(Australia)	Demand	Clover_Moore	2014-11-04
Citizen_(Czech_Republic)	Criticize_or_denounce	Milos_Zeman	2014-11-04
Citizen_(Denmark)	Make_a_visit	South_Africa	2014-11-04
Citizen_(India)	Express_intent_to_cooperate	Fishermen_(India)	2014-11-04
Citizen_(International)	Express_intent_to_meet_or_negotiate	China	2014-11-04
Citizen_(Kenya)	Protest_violently,_riot	Peace,_Unity,_and_Development_Party	2014-11-04
Citizen_(Kenya)	Use_unconventional_violence	Military_Personnel_-_Special_(Kenya)	2014-11-04
Citizen_(Namibia)	Accuse	Police_(Namibia)	2014-11-04
Citizen_(Nigeria)	Accuse	Kayode_Fayemi	2014-11-04
Citizen_(Nigeria)	Appeal_for_diplomatic_cooperation_(such_as_policy_support)	Ministry_(Nigeria)	2014-11-04
Citizen_(Nigeria)	Criticize_or_denounce	Congress_(Nigeria)	2014-11-04
Citizen_(Nigeria)	Criticize_or_denounce	Suleiman_Abba	2014-11-04
Citizen_(Nigeria)	Demand	Government_(Nigeria)	2014-11-04
Citizen_(Nigeria)	Express_intent_to_cooperate	Ministry_(Nigeria)	2014-11-04
Citizen_(Nigeria)	Make_an_appeal_or_request	Assemblies_(Nigeria)	2014-11-04
Citizen_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-11-04
Citizen_(Saudi_Arabia)	Express_intent_to_meet_or_negotiate	Evangelos_Meimarakis	2014-11-04
Citizen_(Saudi_Arabia)	Express_intent_to_meet_or_negotiate	Evangelos_Venizelos	2014-11-04
Citizen_(Thailand)	Defy_norms,_law	Thailand	2014-11-04
Citizen_(Turkey)	Consult	Thief_(Turkey)	2014-11-04
Citizen_(United_Kingdom)	Criticize_or_denounce	Secretary_of_State_for_the_Home_Department	2014-11-04
Citizen_(United_Kingdom)	Use_unconventional_violence	Women_(Indonesia)	2014-11-04
City_Mayor_(Namibia)	Demand	Citizen_(Namibia)	2014-11-04
Coalition_of_the_Radical_Left	Criticize_or_denounce	Head_of_Government_(Greece)	2014-11-04
Combatant_(Australia)	Use_unconventional_violence	Citizen_(Australia)	2014-11-04
Congress_(Nigeria)	Praise_or_endorse	Nigerian_Bar_Association	2014-11-04
Court_Judge_(India)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(India)	2014-11-04
Court_Judge_(Namibia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Namibia)	2014-11-04
Court_Judge_(Nigeria)	Make_statement	Umaru_Tanko_Al-Makura	2014-11-04
Court_Judge_(Thailand)	Arrest,_detain,_or_charge_with_legal_action	Student_(Thailand)	2014-11-04
Defense_/_Security_Ministry_(China)	Make_statement	China	2014-11-04
Defense_/_Security_Ministry_(Myanmar)	Consult	Chuck_Hagel	2014-11-04
Eduardo_Buzzi	Criticize_or_denounce	Daniel_Scioli	2014-11-04
Elizabeth_Dipuo_Peters	Make_statement	Government_(South_Africa)	2014-11-04
Elizabeth_Dipuo_Peters	Make_statement	South_Africa	2014-11-04
Evangelos_Venizelos	Express_intent_to_meet_or_negotiate	Antonis_Samaras	2014-11-04
Federal_Judge_(Argentina)	Reject	Angel_Luis_D'Elia	2014-11-04
Femi_Falana	Threaten	Suleiman_Abba	2014-11-04
Fiji	Host_a_visit	Julie_Bishop	2014-11-04
Fishermen_(India)	Consult	Ministry_of_Shipping_(India)	2014-11-04
Foreign_Affairs_(Denmark)	Make_statement	Mogens_Jensen	2014-11-04
Foreign_Affairs_(Israel)	Consult	Surasak_Kanchanarat	2014-11-04
Foreign_Affairs_(Norway)	Praise_or_endorse	Iran	2014-11-04
Foreign_Affairs_(Russia)	Make_statement	Iran	2014-11-04
Foreign_Affairs_(Ukraine)	Criticize_or_denounce	Armed_Force_(Russia)	2014-11-04
Foreign_Affairs_(United_States)	Make_a_visit	France	2014-11-04
France	Host_a_visit	Foreign_Affairs_(United_States)	2014-11-04
France	Host_a_visit	House_of_Representatives_(Jordan)	2014-11-04
France	Praise_or_endorse	Military_(Lebanon)	2014-11-04
François_Hollande	Express_intent_to_meet_or_negotiate	Canada	2014-11-04
François_Hollande	Make_a_visit	Canada	2014-11-04
François_Hollande	Make_a_visit	Ukrinform	2014-11-04
François_Hollande	Make_an_appeal_or_request	Canada	2014-11-04
Fumio_Kishida	Make_statement	Japan	2014-11-04
Gen_Prayut_Chan-o-cha	Appeal_for_diplomatic_cooperation_(such_as_policy_support)	Citizen_(Thailand)	2014-11-04
Gideon_Sa'ar	Express_intent_to_cooperate	Benjamin_Netanyahu	2014-11-04
Government_(Kenya)	Host_a_visit	Uhuru_Muigai_Kenyatta	2014-11-04
Government_(Mexico)	Investigate	Student_(Mexico)	2014-11-04
Government_(Nigeria)	Express_intent_to_cooperate_economically	Boko_Haram	2014-11-04
Government_(Nigeria)	Make_statement	Education_(Nigeria)	2014-11-04
Governor_(Thailand)	Make_statement	Thailand	2014-11-04
Gurbanguly_Berdymukhammedov	Host_a_visit	Pavlo_Klimkin	2014-11-04
Head_of_Government_(Chile)	Express_intent_to_meet_or_negotiate	China	2014-11-04
Head_of_Government_(China)	Engage_in_negotiation	Xi_Jinping	2014-11-04
Head_of_Government_(Greece)	Host_a_visit	Antonis_Samaras	2014-11-04
Head_of_Government_(Greece)	Reject	Coalition_of_the_Radical_Left	2014-11-04
Head_of_Government_(Greece)	Reject	Left_Party_(Greece)	2014-11-04
Head_of_Government_(Peru)	Express_intent_to_meet_or_negotiate	China	2014-11-04
Head_of_Government_(Ukraine)	Discuss_by_telephone	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-11-04
Head_of_Government_(Ukraine)	Praise_or_endorse	Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	2014-11-04
Hezbollah	Make_statement	Iran	2014-11-04
House_of_Representatives_(Jordan)	Make_a_visit	France	2014-11-04
Independent_Corrupt_Practices_Commission	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Nigeria)	2014-11-04
Indigenous_People_(India)	Physically_assault	Citizen_(India)	2014-11-04
International_Monetary_Fund	Engage_in_negotiation	Serbia	2014-11-04
Iran	Deny_responsibility	Media_Personnel_(International)	2014-11-04
Iran	Engage_in_diplomatic_cooperation	Iraq	2014-11-04
Iran	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Iraq	2014-11-04
Iraq	Engage_in_diplomatic_cooperation	Iran	2014-11-04
Iraq	Engage_in_diplomatic_cooperation	Kuwait	2014-11-04
Iraq	Make_an_appeal_or_request	Other_Authorities_/_Officials_(Jordan)	2014-11-04
Japan	Praise_or_endorse	House_of_Representatives_(Japan)	2014-11-04
Joao_Lourenco	Express_intent_to_meet_or_negotiate	Angola	2014-11-04
Joao_Lourenco	Make_a_visit	Angola	2014-11-04
John_Kerry	Consult	Catherine_Ashton	2014-11-04
John_Kerry	Consult	Mohammad_Javad_Zarif	2014-11-04
John_Kerry	Demand_diplomatic_cooperation_(such_as_policy_support)	China	2014-11-04
John_Kerry	Express_intent_to_meet_or_negotiate	Catherine_Ashton	2014-11-04
John_Kerry	Express_intent_to_meet_or_negotiate	China	2014-11-04
John_Kerry	Express_intent_to_meet_or_negotiate	France	2014-11-04
John_Kerry	Express_intent_to_meet_or_negotiate	Mohammad_Javad_Zarif	2014-11-04
John_Kerry	Express_intent_to_meet_or_negotiate	Oman	2014-11-04
John_Kerry	Express_intent_to_meet_or_negotiate	Xi_Jinping	2014-11-04
John_Kerry	Make_a_visit	China	2014-11-04
John_Kerry	Make_statement	China	2014-11-04
John_Kerry	Praise_or_endorse	China	2014-11-04
Joseph_Ole_Lenku	Give_ultimatum	Lawyer/Attorney_(Kenya)	2014-11-04
Julie_Bishop	Make_a_visit	Fiji	2014-11-04
Kazakhstan	Grant_diplomatic_recognition	South_Africa	2014-11-04
Klaus_Johannis	Make_an_appeal_or_request	Victor_Ponta	2014-11-04
Klaus_Johannis	Reject	Victor_Ponta	2014-11-04
Kuwait	Engage_in_diplomatic_cooperation	Iraq	2014-11-04
Lawyer/Attorney_(Kenya)	Accuse	Joseph_Ole_Lenku	2014-11-04
Lawyer/Attorney_(Myanmar)	Criticize_or_denounce	Defense_/_Security_Ministry_(Myanmar)	2014-11-04
Lawyer/Attorney_(Peru)	Make_statement	Alberto_Fujimori	2014-11-04
Lawyer/Attorney_(United_States)	Accuse	Dzhokhar_Tsarnaev	2014-11-04
Lawyer/Attorney_(United_States)	Make_statement	Dzhokhar_Tsarnaev	2014-11-04
Lawyer/Attorney_(Zambia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Zambia)	2014-11-04
Liu_Jianchao	Make_statement	China	2014-11-04
Ma_Ying_Jeou	Make_statement	Chiang_Ching-kuo	2014-11-04
Ma_Ying_Jeou	Make_statement	Vincent_C._Siew	2014-11-04
Maja_Kocijancic	Make_statement	Catherine_Ashton	2014-11-04
Malawi	Arrest,_detain,_or_charge_with_legal_action	Civil_Servant_(Malawi)	2014-11-04
Malaysia	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Malaysia)	2014-11-04
Maldives	Host_a_visit	Xi_Jinping	2014-11-04
Manohar_Lal_Khattar	Engage_in_symbolic_act	Citizen_(India)	2014-11-04
Manohar_Lal_Khattar	Investigate	Citizen_(India)	2014-11-04
Marziyeh_Afkham	Criticize_or_denounce	Terrorist_(Islamic_State_of_Iraq_and_the_Levant)	2014-11-04
Marziyeh_Afkham	Make_statement	Iran	2014-11-04
Media_(China)	Criticize_or_denounce	Barack_Obama	2014-11-04
Media_Personnel_(Mali)	Make_statement	Armed_Rebel_(Mali)	2014-11-04
Media_Personnel_(Mali)	Make_statement	Military_(Mali)	2014-11-04
Mehmet_Simsek	Make_statement	France	2014-11-04
Member_of_Parliament_(Estonia)	Accuse	Reform_Party_(Estonia)	2014-11-04
Member_of_the_Judiciary_(China)	Demand_intelligence_cooperation	China	2014-11-04
Member_of_the_Judiciary_(Sri_Lanka)	Arrest,_detain,_or_charge_with_legal_action	Roger_B._Wilson	2014-11-04
Member_of_the_Judiciary_(Sri_Lanka)	Coerce	Citizen_(India)	2014-11-04
Men_(United_Kingdom)	Acknowledge_or_claim_responsibility	Lawyer/Attorney_(United_Kingdom)	2014-11-04
Militant_(Boko_Haram)	Kill_by_physical_assault	Clergy_(Nigeria)	2014-11-04
Military_(Lebanon)	Make_statement	Jean_Qahwaji	2014-11-04
Military_(Mali)	Use_conventional_military_force	Armed_Rebel_(Mali)	2014-11-04
Military_(Thailand)	Express_intent_to_provide_military_aid	Citizen_(Thailand)	2014-11-04
Military_Personnel_(Kenya)	Make_statement	Police_(Kenya)	2014-11-04
Military_Personnel_(Philippines)	Make_statement	Military_(Philippines)	2014-11-04
Milos_Zeman	Consult	Xi_Jinping	2014-11-04
Milos_Zeman	Make_a_visit	China	2014-11-04
Ministry_(Guyana)	Make_statement	Government_(Guyana)	2014-11-04
Ministry_(Nigeria)	Make_statement	Farm_Worker_(Nigeria)	2014-11-04
Ministry_(Nigeria)	Make_statement	Government_(Nigeria)	2014-11-04
Ministry_(Nigeria)	Praise_or_endorse	Boko_Haram	2014-11-04
Ministry_(Nigeria)	Provide_humanitarian_aid	Boko_Haram	2014-11-04
Ministry_(Singapore)	Make_statement	Transportation_Ministry/Department_(Singapore)	2014-11-04
Ministry_(South_Africa)	Consult	ANC_Youth_League	2014-11-04
Ministry_of_Shipping_(India)	Consult	Fishermen_(India)	2014-11-04
Miroslav_Lajcak	Engage_in_negotiation	Pham_Binh_Minh	2014-11-04
Mob_(Pakistan)	Kill_by_physical_assault	Christian_(Pakistan)	2014-11-04
Mob_(Pakistan)	Protest_violently,_riot	Christian_(Pakistan)	2014-11-04
Mob_(Pakistan)	Use_unconventional_violence	Christian_(Pakistan)	2014-11-04
Mogens_Jensen	Make_statement	South_Africa	2014-11-04
Mogho_Naba	Express_intent_to_meet_or_negotiate	Head_of_Government_(Burkina_Faso)	2014-11-04
Mogho_Naba	Make_statement	Military_Personnel_(Burkina_Faso)	2014-11-04
Mohammad_Javad_Zarif	Consult	Catherine_Ashton	2014-11-04
Mohammad_Javad_Zarif	Consult	John_Kerry	2014-11-04
Mohammad_Javad_Zarif	Express_intent_to_meet_or_negotiate	Catherine_Ashton	2014-11-04
Mohammad_Javad_Zarif	Express_intent_to_meet_or_negotiate	John_Kerry	2014-11-04
Moro_Islamic_Liberation_Front	Express_intent_to_meet_or_negotiate	Military_Personnel_(Philippines)	2014-11-04
Morocco	Grant_diplomatic_recognition	China	2014-11-04
Muhammadu_Buhari	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-11-04
Muhammadu_Buhari	Make_statement	Head_of_Government_(Nigeria)	2014-11-04
Myanmar	Host_a_visit	Barack_Obama	2014-11-04
Myanmar	Host_a_visit	Chuck_Hagel	2014-11-04
National_Union_Party_(Romania)	Praise_or_endorse	Victor_Ponta	2014-11-04
New_Democracy	Accuse	Alexis_Tsipras	2014-11-04
North_Korea	Reject_proposal_to_meet,_discuss,_or_negotiate	South_Korea	2014-11-04
Oluṣẹgun_Ọbasanjọ	Accede_to_demands_for_change_in_leadership	Umaru_Musa_Yar'Adua	2014-11-04
Oluṣẹgun_Ọbasanjọ	Accuse	Government_(Nigeria)	2014-11-04
Other_Authorities_/_Officials_(Nigeria)	Express_accord	Boko_Haram	2014-11-04
Pavlo_Klimkin	Make_a_visit	Gurbanguly_Berdymukhammedov	2014-11-04
Pham_Binh_Minh	Engage_in_negotiation	Miroslav_Lajcak	2014-11-04
Pham_Binh_Minh	Make_statement	Vietnam	2014-11-04
Police_(Australia)	Appeal_for_intelligence	Citizen_(Australia)	2014-11-04
Police_(Australia)	Investigate	Citizen_(Australia)	2014-11-04
Police_(Egypt)	Arrest,_detain,_or_charge_with_legal_action	Criminal_(Egypt)	2014-11-04
Police_(Greece)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Greece)	2014-11-04
Police_(Hong_Kong)	Use_conventional_military_force	Women_(Indonesia)	2014-11-04
Police_(Indonesia)	Ease_administrative_sanctions	Citizen_(Indonesia)	2014-11-04
Police_(Indonesia)	Return,_release_person(s)	Citizen_(Indonesia)	2014-11-04
Police_(Indonesia)	fight_with_small_arms_and_light_weapons	Men_(Indonesia)	2014-11-04
Police_(Israel)	Accuse	Moataz_Hejazi	2014-11-04
Police_(Israel)	Use_conventional_military_force	Moataz_Hejazi	2014-11-04
Police_(Malaysia)	Use_conventional_military_force	Malaysia	2014-11-04
Police_(Philippines)	Arrest,_detain,_or_charge_with_legal_action	Men_(Philippines)	2014-11-04
Police_(Philippines)	Confiscate_property	Philippines	2014-11-04
Police_(Philippines)	Make_statement	Criminal_(Philippines)	2014-11-04
Police_(South_Africa)	Occupy_territory	South_Africa	2014-11-04
Police_(United_States)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(United_Kingdom)	2014-11-04
Presidential_Candidate_(Argentina)	Make_statement	Sergio_Massa	2014-11-04
Protester_(Zambia)	Protest_violently,_riot	Guy_Scott	2014-11-04
Rashid_Meredov	Make_statement	Head_of_Government_(Turkmenistan)	2014-11-04
Rauf_Aregbesola	Make_statement	Government_(Nigeria)	2014-11-04
Romania	Host_a_visit	Afghanistan	2014-11-04
Ryoo_Kihl-jae	Appeal_for_diplomatic_cooperation_(such_as_policy_support)	North_Korea	2014-11-04
Sam_Nda-Isaiah	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-11-04
Sambo_Dasuki	Make_statement	Government_(Nigeria)	2014-11-04
Sambo_Dasuki	Threaten	Citizen_(Nigeria)	2014-11-04
Secretary_of_State_for_the_Home_Department	Accuse	Theresa_May	2014-11-04
Serbia	Engage_in_negotiation	International_Monetary_Fund	2014-11-04
South_Africa	Engage_in_diplomatic_cooperation	Kazakhstan	2014-11-04
South_Africa	Grant_diplomatic_recognition	Kazakhstan	2014-11-04
South_Africa	Host_a_visit	Citizen_(Denmark)	2014-11-04
South_Korea	Express_intent_to_provide_humanitarian_aid	North_Korea	2014-11-04
South_Sudan	Express_intent_to_cooperate	Sudan	2014-11-04
Steffen_Seibert	Make_statement	Government_(Germany)	2014-11-04
Sudan	Express_intent_to_cooperate	South_Sudan	2014-11-04
Sudan	Praise_or_endorse	Terrorist_Leader_(Libya)	2014-11-04
Sule_Lamido	Make_statement	Government_(Nigeria)	2014-11-04
Surasak_Kanchanarat	Consult	Foreign_Affairs_(Israel)	2014-11-04
Thailand	Arrest,_detain,_or_charge_with_legal_action	Children_(Thailand)	2014-11-04
Thailand	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Thailand)	2014-11-04
Thailand	Arrest,_detain,_or_charge_with_legal_action	Student_(Thailand)	2014-11-04
Thailand	Ease_administrative_sanctions	Student_(Thailand)	2014-11-04
